No_account,state,applied_at,score,Default,
L27934,approved,3/14/22,559,1,
L27935,approved,3/14/22,559,0,
L27936,approved,3/14/22,559,0,
L27937,approved,3/15/22,559,1,
L27938,approved,3/15/22,559,0,
L27939,approved,3/15/22,559,0,
L27940,approved,3/15/22,559,1,
L27941,approved,3/15/22,559,0,
L27942,approved,3/15/22,559,0,
L27943,approved,3/15/22,559,1,
L27944,approved,3/15/22,559,0,
L27945,approved,3/15/22,559,0,
L27946,approved,3/16/22,559,1,
L27947,approved,3/16/22,559,0,
L27948,approved,3/16/22,559,0,
L27949,approved,3/16/22,559,1,
L27950,approved,3/16/22,559,0,
L27951,approved,3/16/22,559,0,
L27952,approved,3/16/22,559,1,
L27953,approved,3/16/22,559,0,
L27954,approved,3/17/22,559,0,
L27955,approved,3/17/22,559,1,
L27956,approved,3/17/22,559,0,
L27957,approved,3/17/22,559,0,
L27958,approved,3/17/22,559,1,
L27959,approved,3/18/22,559,0,
L27960,approved,3/18/22,559,0,
L27961,approved,3/18/22,559,1,
L27962,approved,3/19/22,559,0,
L27963,approved,3/19/22,559,0,
L27964,approved,3/19/22,559,1,
L27965,approved,3/19/22,559,0,
L27966,approved,3/19/22,559,0,
L27967,approved,3/19/22,559,1,
L27968,approved,3/19/22,559,0,
L27969,approved,3/20/22,559,0,
L27970,approved,2/15/22,560,1,
L27971,approved,2/15/22,560,0,
L27972,approved,2/15/22,560,0,
L27973,approved,2/15/22,560,1,
L27974,approved,2/15/22,560,0,
L27975,approved,2/15/22,560,0,
L27976,approved,2/15/22,560,1,
L27977,approved,2/16/22,560,0,
L27978,approved,2/16/22,560,0,
L27979,approved,2/16/22,560,1,
L27980,approved,2/16/22,560,0,
L27981,approved,2/17/22,560,0,
L27982,approved,2/18/22,560,1,
L27983,approved,2/18/22,560,0,
L27984,approved,2/18/22,560,0,
L27985,approved,2/18/22,560,1,
L27986,approved,2/18/22,560,0,
L27987,approved,2/19/22,560,0,
L27988,approved,2/19/22,560,1,
L27989,approved,2/20/22,560,0,
L27990,approved,2/21/22,560,0,
L27991,approved,2/21/22,560,1,
L27992,approved,2/21/22,560,0,
L27993,approved,2/21/22,560,0,
L27994,approved,2/21/22,560,1,
L27995,approved,2/22/22,560,0,
L27996,approved,2/22/22,560,0,
L27997,approved,2/23/22,560,1,
L27998,approved,2/24/22,560,0,
L27999,approved,2/24/22,560,0,
L28000,approved,2/24/22,560,1,
L28001,approved,2/24/22,560,0,
L28002,approved,2/24/22,560,0,
L28003,approved,2/25/22,560,1,
L28004,approved,2/25/22,560,0,
L28005,approved,2/25/22,560,0,
L28006,approved,2/26/22,560,1,
L28007,approved,2/26/22,560,0,
L28008,approved,2/26/22,560,0,
L28009,approved,2/26/22,560,1,
L28010,approved,2/27/22,560,0,
L28011,approved,2/27/22,560,0,
L28012,approved,2/27/22,560,1,
L28013,approved,2/27/22,560,0,
L28014,approved,2/28/22,560,0,
L28015,approved,2/28/22,560,1,
L28016,approved,3/1/22,560,0,
L28017,approved,3/1/22,560,0,
L28018,approved,3/1/22,560,1,
L28019,approved,3/1/22,560,0,
L28020,approved,3/1/22,560,0,
L28021,approved,3/2/22,560,1,
L28022,approved,3/2/22,560,0,
L28023,approved,3/2/22,560,0,
L28024,approved,3/3/22,560,1,
L28025,approved,3/4/22,560,0,
L28026,approved,3/4/22,560,0,
L28027,approved,3/4/22,560,1,
L28028,approved,3/4/22,560,0,
L28029,approved,3/4/22,560,0,
L28030,approved,3/5/22,560,1,
L28031,approved,3/5/22,560,0,
L28032,approved,3/6/22,560,0,
L28033,approved,3/6/22,560,1,
L28034,approved,3/6/22,560,0,
L28035,approved,3/6/22,560,0,
L28036,approved,3/6/22,560,1,
L28037,approved,3/7/22,560,0,
L28038,approved,3/7/22,560,0,
L28039,approved,3/7/22,560,1,
L28040,approved,3/7/22,560,0,
L28041,approved,3/8/22,560,0,
L28042,approved,3/8/22,560,1,
L28043,approved,3/8/22,560,0,
L28044,approved,3/8/22,560,0,
L28045,approved,3/8/22,560,1,
L28046,approved,3/8/22,560,0,
L28047,approved,3/8/22,560,0,
L28048,approved,3/9/22,560,1,
L28049,approved,3/9/22,560,0,
L28050,approved,3/9/22,560,0,
L28051,approved,3/9/22,560,1,
L28052,approved,3/10/22,560,0,
L28053,approved,3/10/22,560,0,
L28054,approved,3/10/22,560,1,
L28055,approved,3/10/22,560,0,
L28056,approved,3/10/22,560,0,
L28057,approved,3/10/22,560,1,
L28058,approved,3/10/22,560,0,
L28059,approved,3/11/22,560,0,
L28060,approved,3/11/22,560,1,
L28061,approved,3/11/22,560,0,
L28062,approved,3/11/22,560,0,
L28063,approved,3/11/22,560,1,
L28064,approved,3/11/22,560,0,
L28065,approved,3/12/22,560,0,
L28066,approved,3/12/22,560,1,
L28067,approved,3/12/22,560,0,
L28068,approved,3/13/22,560,0,
L28069,approved,3/13/22,560,1,
L28070,approved,3/13/22,560,0,
L28071,approved,3/13/22,560,0,
L28072,approved,3/13/22,560,1,
L28073,approved,3/13/22,560,0,
L28074,approved,3/14/22,560,0,
L28075,approved,3/14/22,560,1,
L28076,approved,3/14/22,560,0,
L28077,approved,3/14/22,560,0,
L28078,approved,3/14/22,560,1,
L28079,approved,3/15/22,560,0,
L28080,approved,3/15/22,560,0,
L28081,approved,3/16/22,560,1,
L28082,approved,3/16/22,560,0,
L28083,approved,3/16/22,560,0,
L28084,approved,3/16/22,560,1,
L28085,approved,3/16/22,560,0,
L28086,approved,3/17/22,560,0,
L28087,approved,3/17/22,560,1,
L28088,approved,3/17/22,560,0,
L28089,approved,3/17/22,560,0,
L28090,approved,3/18/22,560,1,
L28091,approved,3/18/22,560,0,
L28092,approved,3/18/22,560,0,
L28093,approved,3/18/22,560,1,
L28094,approved,3/18/22,560,0,
L28095,approved,3/19/22,560,0,
L28096,approved,3/19/22,560,1,
L28097,approved,3/19/22,560,0,
L28098,approved,3/19/22,560,0,
L28099,approved,3/19/22,560,1,
L28100,approved,2/15/22,561,0,
L28101,approved,2/15/22,561,0,
L28102,approved,2/15/22,561,1,
L28103,approved,2/15/22,561,0,
L28104,approved,2/15/22,561,0,
L28105,approved,2/15/22,561,1,
L28106,approved,2/16/22,561,0,
L28107,approved,2/16/22,561,0,
L28108,approved,2/16/22,561,1,
L28109,approved,2/16/22,561,0,
L28110,approved,2/16/22,561,0,
L28111,approved,2/17/22,561,1,
L28112,approved,2/17/22,561,0,
L28113,approved,2/18/22,561,0,
L28114,approved,2/18/22,561,1,
L28115,approved,2/18/22,561,0,
L28116,approved,2/18/22,561,0,
L28117,approved,2/18/22,561,1,
L28118,approved,2/18/22,561,0,
L28119,approved,2/19/22,561,0,
L28120,approved,2/19/22,561,1,
L28121,approved,2/21/22,561,0,
L28122,approved,2/21/22,561,0,
L28123,approved,2/22/22,561,1,
L28124,approved,2/22/22,561,0,
L28125,approved,2/22/22,561,0,
L28126,approved,2/22/22,561,1,
L28127,approved,2/23/22,561,0,
L28128,approved,2/23/22,561,0,
L28129,approved,2/23/22,561,1,
L28130,approved,2/23/22,561,0,
L28131,approved,2/23/22,561,0,
L28132,approved,2/23/22,561,1,
L28133,approved,2/24/22,561,0,
L28134,approved,2/24/22,561,0,
L28135,approved,2/24/22,561,1,
L28136,approved,2/24/22,561,0,
L28137,approved,2/24/22,561,0,
L28138,approved,2/24/22,561,1,
L28139,approved,2/25/22,561,0,
L28140,approved,2/25/22,561,0,
L28141,approved,2/26/22,561,1,
L28142,approved,2/26/22,561,0,
L28143,approved,2/26/22,561,0,
L28144,approved,2/26/22,561,1,
L28145,approved,2/26/22,561,0,
L28146,approved,2/26/22,561,0,
L28147,approved,2/26/22,561,1,
L28148,approved,2/26/22,561,0,
L28149,approved,2/27/22,561,0,
L28150,approved,2/28/22,561,1,
L28151,approved,2/28/22,561,0,
L28152,approved,2/28/22,561,0,
L28153,approved,2/28/22,561,1,
L28154,approved,3/1/22,561,0,
L28155,approved,3/1/22,561,0,
L28156,approved,3/1/22,561,1,
L28157,approved,3/1/22,561,0,
L28158,approved,3/2/22,561,0,
L28159,approved,3/2/22,561,1,
L28160,approved,3/2/22,561,0,
L28161,approved,3/3/22,561,0,
L28162,approved,3/3/22,561,1,
L28163,approved,3/3/22,561,0,
L28164,approved,3/3/22,561,0,
L28165,approved,3/3/22,561,1,
L28166,approved,3/3/22,561,0,
L28167,approved,3/3/22,561,0,
L28168,approved,3/3/22,561,1,
L28169,approved,3/3/22,561,0,
L28170,approved,3/3/22,561,0,
L28171,approved,3/3/22,561,1,
L28172,approved,3/4/22,561,0,
L28173,approved,3/4/22,561,0,
L28174,approved,3/4/22,561,1,
L28175,approved,3/5/22,561,0,
L28176,approved,3/5/22,561,0,
L28177,approved,3/5/22,561,1,
L28178,approved,3/5/22,561,0,
L28179,approved,3/5/22,561,0,
L28180,approved,3/6/22,561,1,
L28181,approved,3/7/22,561,0,
L28182,approved,3/7/22,561,0,
L28183,approved,3/8/22,561,1,
L28184,approved,3/8/22,561,0,
L28185,approved,3/8/22,561,0,
L28186,approved,3/9/22,561,1,
L28187,approved,3/9/22,561,0,
L28188,approved,3/9/22,561,0,
L28189,approved,3/9/22,561,1,
L28190,approved,3/9/22,561,0,
L28191,approved,3/10/22,561,0,
L28192,approved,3/10/22,561,1,
L28193,approved,3/10/22,561,0,
L28194,approved,3/10/22,561,0,
L28195,approved,3/10/22,561,1,
L28196,approved,3/11/22,561,0,
L28197,approved,3/11/22,561,0,
L28198,approved,3/11/22,561,1,
L28199,approved,3/11/22,561,0,
L28200,approved,3/12/22,561,0,
L28201,approved,3/12/22,561,1,
L28202,approved,3/13/22,561,0,
L28203,approved,3/13/22,561,0,
L28204,approved,3/13/22,561,1,
L28205,approved,3/14/22,561,0,
L28206,approved,3/14/22,561,0,
L28207,approved,3/14/22,561,1,
L28208,approved,3/15/22,561,0,
L28209,approved,3/15/22,561,0,
L28210,approved,3/15/22,561,1,
L28211,approved,3/16/22,561,0,
L28212,approved,3/16/22,561,0,
L28213,approved,3/17/22,561,1,
L28214,approved,3/17/22,561,0,
L28215,approved,3/17/22,561,0,
L28216,approved,3/17/22,561,1,
L28217,approved,3/17/22,561,0,
L28218,approved,3/17/22,561,0,
L28219,approved,3/18/22,561,1,
L28220,approved,3/18/22,561,0,
L28221,approved,3/18/22,561,0,
L28222,approved,3/18/22,561,1,
L28223,approved,3/19/22,561,0,
L28224,approved,3/19/22,561,0,
L28225,approved,3/19/22,561,1,
L28226,approved,3/19/22,561,0,
L28227,approved,3/19/22,561,0,
L28228,approved,3/19/22,561,1,
L28229,approved,3/19/22,561,0,
L28230,approved,3/19/22,561,0,
L28231,approved,2/15/22,562,1,
L28232,approved,2/15/22,562,0,
L28233,approved,2/15/22,562,0,
L28234,approved,2/15/22,562,1,
L28235,approved,2/15/22,562,0,
L28236,approved,2/15/22,562,0,
L28237,approved,2/16/22,562,1,
L28238,approved,2/16/22,562,0,
L28239,approved,2/16/22,562,0,
L28240,approved,2/16/22,562,1,
L28241,approved,2/16/22,562,0,
L28242,approved,2/17/22,562,0,
L28243,approved,2/17/22,562,1,
L28244,approved,2/18/22,562,0,
L28245,approved,2/18/22,562,0,
L28246,approved,2/18/22,562,1,
L28247,approved,2/19/22,562,0,
L28248,approved,2/19/22,562,0,
L28249,approved,2/20/22,562,1,
L28250,approved,2/20/22,562,0,
L28251,approved,2/21/22,562,0,
L28252,approved,2/21/22,562,1,
L28253,approved,2/21/22,562,0,
L28254,approved,2/21/22,562,0,
L28255,approved,2/22/22,562,1,
L28256,approved,2/22/22,562,0,
L28257,approved,2/22/22,562,0,
L28258,approved,2/22/22,562,1,
L28259,approved,2/23/22,562,0,
L28260,approved,2/23/22,562,0,
L28261,approved,2/23/22,562,1,
L28262,approved,2/24/22,562,0,
L28263,approved,2/24/22,562,0,
L28264,approved,2/24/22,562,1,
L28265,approved,2/25/22,562,0,
L28266,approved,2/25/22,562,0,
L28267,approved,2/25/22,562,1,
L28268,approved,2/25/22,562,0,
L28269,approved,2/26/22,562,0,
L28270,approved,2/26/22,562,1,
L28271,approved,2/26/22,562,0,
L28272,approved,2/26/22,562,0,
L28273,approved,2/26/22,562,1,
L28274,approved,2/27/22,562,0,
L28275,approved,2/28/22,562,0,
L28276,approved,2/28/22,562,1,
L28277,approved,3/1/22,562,0,
L28278,approved,3/1/22,562,0,
L28279,approved,3/1/22,562,1,
L28280,approved,3/2/22,562,0,
L28281,approved,3/2/22,562,0,
L28282,approved,3/2/22,562,1,
L28283,approved,3/3/22,562,0,
L28284,approved,3/3/22,562,0,
L28285,approved,3/3/22,562,1,
L28286,approved,3/3/22,562,0,
L28287,approved,3/3/22,562,0,
L28288,approved,3/3/22,562,1,
L28289,approved,3/4/22,562,0,
L28290,approved,3/4/22,562,0,
L28291,approved,3/4/22,562,1,
L28292,approved,3/4/22,562,0,
L28293,approved,3/5/22,562,0,
L28294,approved,3/5/22,562,1,
L28295,approved,3/5/22,562,0,
L28296,approved,3/5/22,562,0,
L28297,approved,3/5/22,562,1,
L28298,approved,3/5/22,562,0,
L28299,approved,3/5/22,562,0,
L28300,approved,3/6/22,562,1,
L28301,approved,3/6/22,562,0,
L28302,approved,3/6/22,562,0,
L28303,approved,3/6/22,562,1,
L28304,approved,3/6/22,562,0,
L28305,approved,3/6/22,562,0,
L28306,approved,3/6/22,562,1,
L28307,approved,3/7/22,562,0,
L28308,approved,3/8/22,562,0,
L28309,approved,3/8/22,562,1,
L28310,approved,3/8/22,562,0,
L28311,approved,3/8/22,562,0,
L28312,approved,3/8/22,562,1,
L28313,approved,3/9/22,562,0,
L28314,approved,3/9/22,562,0,
L28315,approved,3/9/22,562,1,
L28316,approved,3/9/22,562,0,
L28317,approved,3/9/22,562,0,
L28318,approved,3/10/22,562,1,
L28319,approved,3/10/22,562,0,
L28320,approved,3/10/22,562,0,
L28321,approved,3/10/22,562,1,
L28322,approved,3/10/22,562,0,
L28323,approved,3/10/22,562,0,
L28324,approved,3/10/22,562,1,
L28325,approved,3/11/22,562,0,
L28326,approved,3/11/22,562,0,
L28327,approved,3/11/22,562,1,
L28328,approved,3/11/22,562,0,
L28329,approved,3/11/22,562,0,
L28330,approved,3/12/22,562,1,
L28331,approved,3/12/22,562,0,
L28332,approved,3/12/22,562,0,
L28333,approved,3/12/22,562,1,
L28334,approved,3/12/22,562,0,
L28335,approved,3/12/22,562,0,
L28336,approved,3/13/22,562,1,
L28337,approved,3/13/22,562,0,
L28338,approved,3/13/22,562,0,
L28339,approved,3/13/22,562,1,
L28340,approved,3/14/22,562,0,
L28341,approved,3/14/22,562,0,
L28342,approved,3/14/22,562,1,
L28343,approved,3/14/22,562,0,
L28344,approved,3/14/22,562,0,
L28345,approved,3/14/22,562,1,
L28346,approved,3/15/22,562,0,
L28347,approved,3/15/22,562,0,
L28348,approved,3/15/22,562,1,
L28349,approved,3/15/22,562,0,
L28350,approved,3/15/22,562,0,
L28351,approved,3/15/22,562,1,
L28352,approved,3/16/22,562,0,
L28353,approved,3/16/22,562,0,
L28354,approved,3/16/22,562,1,
L28355,approved,3/16/22,562,0,
L28356,approved,3/17/22,562,0,
L28357,approved,3/17/22,562,1,
L28358,approved,3/17/22,562,0,
L28359,approved,3/17/22,562,0,
L28360,approved,3/17/22,562,1,
L28361,approved,3/17/22,562,0,
L28362,approved,3/17/22,562,0,
L28363,approved,3/18/22,562,1,
L28364,approved,3/18/22,562,0,
L28365,approved,3/18/22,562,0,
L28366,approved,3/18/22,562,1,
L28367,approved,3/18/22,562,0,
L28368,approved,3/19/22,562,0,
L28369,approved,3/19/22,562,1,
L28370,approved,2/15/22,563,1,
L28371,approved,2/15/22,563,1,
L28372,approved,2/15/22,563,1,
L28373,approved,2/16/22,563,0,
L28374,approved,2/16/22,563,0,
L28375,approved,2/16/22,563,0,
L28376,approved,2/16/22,563,1,
L28377,approved,2/16/22,563,0,
L28378,approved,2/17/22,563,1,
L28379,approved,2/17/22,563,0,
L28380,approved,2/17/22,563,0,
L28381,approved,2/17/22,563,0,
L28382,approved,2/17/22,563,1,
L28383,approved,2/18/22,563,0,
L28384,approved,2/18/22,563,1,
L28385,approved,2/18/22,563,0,
L28386,approved,2/18/22,563,0,
L28387,approved,2/18/22,563,0,
L28388,approved,2/19/22,563,1,
L28389,approved,2/19/22,563,0,
L28390,approved,2/20/22,563,1,
L28391,approved,2/20/22,563,0,
L28392,approved,2/21/22,563,0,
L28393,approved,2/21/22,563,0,
L28394,approved,2/21/22,563,1,
L28395,approved,2/21/22,563,0,
L28396,approved,2/21/22,563,1,
L28397,approved,2/21/22,563,0,
L28398,approved,2/22/22,563,0,
L28399,approved,2/22/22,563,0,
L28400,approved,2/22/22,563,1,
L28401,approved,2/22/22,563,0,
L28402,approved,2/22/22,563,1,
L28403,approved,2/22/22,563,0,
L28404,approved,2/23/22,563,0,
L28405,approved,2/23/22,563,0,
L28406,approved,2/23/22,563,1,
L28407,approved,2/23/22,563,0,
L28408,approved,2/24/22,563,1,
L28409,approved,2/25/22,563,0,
L28410,approved,2/25/22,563,0,
L28411,approved,2/25/22,563,0,
L28412,approved,2/26/22,563,1,
L28413,approved,2/26/22,563,0,
L28414,approved,2/26/22,563,1,
L28415,approved,2/26/22,563,0,
L28416,approved,2/27/22,563,0,
L28417,approved,2/27/22,563,0,
L28418,approved,2/27/22,563,1,
L28419,approved,2/27/22,563,0,
L28420,approved,2/28/22,563,1,
L28421,approved,2/28/22,563,0,
L28422,approved,2/28/22,563,0,
L28423,approved,3/1/22,563,0,
L28424,approved,3/2/22,563,1,
L28425,approved,3/2/22,563,0,
L28426,approved,3/3/22,563,1,
L28427,approved,3/3/22,563,0,
L28428,approved,3/3/22,563,0,
L28429,approved,3/3/22,563,0,
L28430,approved,3/4/22,563,1,
L28431,approved,3/4/22,563,0,
L28432,approved,3/5/22,563,1,
L28433,approved,3/5/22,563,0,
L28434,approved,3/5/22,563,0,
L28435,approved,3/6/22,563,0,
L28436,approved,3/6/22,563,1,
L28437,approved,3/6/22,563,0,
L28438,approved,3/6/22,563,1,
L28439,approved,3/6/22,563,0,
L28440,approved,3/7/22,563,0,
L28441,approved,3/7/22,563,0,
L28442,approved,3/7/22,563,1,
L28443,approved,3/7/22,563,0,
L28444,approved,3/7/22,563,1,
L28445,approved,3/7/22,563,0,
L28446,approved,3/7/22,563,0,
L28447,approved,3/8/22,563,1,
L28448,approved,3/8/22,563,1,
L28449,approved,3/8/22,563,0,
L28450,approved,3/8/22,563,1,
L28451,approved,3/9/22,563,0,
L28452,approved,3/9/22,563,0,
L28453,approved,3/9/22,563,0,
L28454,approved,3/9/22,563,1,
L28455,approved,3/9/22,563,0,
L28456,approved,3/9/22,563,1,
L28457,approved,3/10/22,563,0,
L28458,approved,3/10/22,563,0,
L28459,approved,3/10/22,563,0,
L28460,approved,3/11/22,563,1,
L28461,approved,3/11/22,563,0,
L28462,approved,3/11/22,563,1,
L28463,approved,3/11/22,563,0,
L28464,approved,3/12/22,563,0,
L28465,approved,3/12/22,563,0,
L28466,approved,3/12/22,563,1,
L28467,approved,3/12/22,563,0,
L28468,approved,3/12/22,563,1,
L28469,approved,3/12/22,563,0,
L28470,approved,3/13/22,563,0,
L28471,approved,3/13/22,563,0,
L28472,approved,3/14/22,563,1,
L28473,approved,3/14/22,563,0,
L28474,approved,3/14/22,563,1,
L28475,approved,3/14/22,563,0,
L28476,approved,3/14/22,563,0,
L28477,approved,3/14/22,563,0,
L28478,approved,3/15/22,563,1,
L28479,approved,3/15/22,563,0,
L28480,approved,3/15/22,563,1,
L28481,approved,3/15/22,563,0,
L28482,approved,3/16/22,563,0,
L28483,approved,3/17/22,563,0,
L28484,approved,3/17/22,563,1,
L28485,approved,3/17/22,563,0,
L28486,approved,3/18/22,563,1,
L28487,approved,3/18/22,563,1,
L28488,approved,3/19/22,563,0,
L28489,approved,3/19/22,563,0,
L28490,approved,3/19/22,563,1,
L28491,approved,3/19/22,563,0,
L28492,approved,3/20/22,563,1,
L28493,approved,2/17/22,563,0,
L28494,approved,2/17/22,563,0,
L28495,approved,2/17/22,563,0,
L28496,approved,2/17/22,563,1,
L28497,approved,2/17/22,563,0,
L28498,approved,2/17/22,563,1,
L28499,approved,2/17/22,563,0,
L28500,approved,2/17/22,563,0,
L28501,approved,2/17/22,563,0,
L28502,approved,2/17/22,563,1,
L28503,approved,2/17/22,563,0,
L28504,approved,2/17/22,563,1,
L28505,approved,2/17/22,563,0,
L28506,approved,2/17/22,563,0,
L28507,approved,2/17/22,563,0,
L28508,approved,2/17/22,563,1,
L28509,approved,2/17/22,563,0,
L28510,approved,2/17/22,563,1,
L28511,approved,2/17/22,563,0,
L28512,approved,2/17/22,563,0,
L28513,approved,2/17/22,563,0,
L28514,approved,2/17/22,563,1,
L28515,approved,2/17/22,563,0,
L28516,approved,2/17/22,563,1,
L28517,approved,2/17/22,563,0,
L28518,approved,2/17/22,563,0,
L28519,approved,2/17/22,563,0,
L28520,approved,2/17/22,563,1,
L28521,approved,2/17/22,563,0,
L28522,approved,2/17/22,563,1,
L28523,approved,2/17/22,563,0,
L28524,approved,2/17/22,563,0,
L28525,approved,2/17/22,563,1,
L28526,approved,2/17/22,563,1,
L28527,approved,2/17/22,563,0,
L28528,approved,2/17/22,563,1,
L28529,approved,2/17/22,563,0,
L28530,approved,2/18/22,563,0,
L28531,approved,2/18/22,563,0,
L28532,approved,2/18/22,563,1,
L28533,approved,2/18/22,563,0,
L28534,approved,2/18/22,563,1,
L28535,approved,2/18/22,563,0,
L28536,approved,2/18/22,563,0,
L28537,approved,2/18/22,563,0,
L28538,approved,2/18/22,563,1,
L28539,approved,2/18/22,563,0,
L28540,approved,2/18/22,563,1,
L28541,approved,2/18/22,563,0,
L28542,approved,2/18/22,563,0,
L28543,approved,2/18/22,563,0,
L28544,approved,2/18/22,563,1,
L28545,approved,2/18/22,563,0,
L28546,approved,2/18/22,563,1,
L28547,approved,2/18/22,563,0,
L28548,approved,2/18/22,563,0,
L28549,approved,2/18/22,563,0,
L28550,approved,2/18/22,563,1,
L28551,approved,2/18/22,563,0,
L28552,approved,2/18/22,563,1,
L28553,approved,2/18/22,563,0,
L28554,approved,2/18/22,563,0,
L28555,approved,2/18/22,563,0,
L28556,approved,2/18/22,563,1,
L28557,approved,2/18/22,563,0,
L28558,approved,2/18/22,563,1,
L28559,approved,2/18/22,563,0,
L28560,approved,2/18/22,563,0,
L28561,approved,2/18/22,563,0,
L28562,approved,2/18/22,563,1,
L28563,approved,2/18/22,563,0,
L28564,approved,2/18/22,563,1,
L28565,approved,2/18/22,563,0,
L28566,approved,2/18/22,563,0,
L28567,approved,2/18/22,563,0,
L28568,approved,2/18/22,563,1,
L28569,approved,2/18/22,563,0,
L28570,approved,2/18/22,563,1,
L28571,approved,2/15/22,564,0,
L28572,approved,2/15/22,564,0,
L28573,approved,2/15/22,564,0,
L28574,approved,2/15/22,564,1,
L28575,approved,2/15/22,564,0,
